Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 18:52:30,2022-01-17 18:52:48,17.758s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:52:30,2022-01-17 18:52:36,5.807s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:36,2022-01-17 18:52:39,3.010s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:39,2022-01-17 18:52:40,1.536s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:40,2022-01-17 18:52:42,2.090s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:42,2022-01-17 18:52:43,1.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 18:52:43,2022-01-17 18:52:44,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 18:52:44,2022-01-17 18:52:46,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:46,2022-01-17 18:52:48,2.078s,PASSED
,,,,,,,
Test Cases/Teacher View Participants,Chrome 97.0.4692.71,,,2022-01-17 18:52:48,2022-01-17 18:52:59,11.273s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:52:48,2022-01-17 18:52:54,5.474s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (21)""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:54,2022-01-17 18:52:56,2.554s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (20)""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:56,2022-01-17 18:52:57,1.197s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:57,2022-01-17 18:52:59,1.662s,PASSED
,,,,,,,
Test Cases/User Private Chat,Chrome 97.0.4692.71,,,2022-01-17 18:52:59,2022-01-17 18:53:11,11.819s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:52:59,2022-01-17 18:53:01,1.839s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:01,2022-01-17 18:53:02,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:02,2022-01-17 18:53:02,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (38)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:02,2022-01-17 18:53:03,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (38)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:03,2022-01-17 18:53:04,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (28)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:04,2022-01-17 18:53:05,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:05,2022-01-17 18:53:07,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:07,2022-01-17 18:53:09,1.418s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_abb445""), ""hi "")",Chrome 97.0.4692.71,,,2022-01-17 18:53:09,2022-01-17 18:53:10,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:10,2022-01-17 18:53:11,0.387s,PASSED
,,,,,,,
Test Cases/User Private Chat Emoji,Chrome 97.0.4692.71,,,2022-01-17 18:53:11,2022-01-17 18:53:24,13.234s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:53:11,2022-01-17 18:53:13,2.009s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:13,2022-01-17 18:53:14,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (39)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:14,2022-01-17 18:53:15,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (39)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:15,2022-01-17 18:53:15,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (29)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:15,2022-01-17 18:53:18,2.273s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:18,2022-01-17 18:53:20,2.197s,PASSED
"click(findTestObject(""Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:20,2022-01-17 18:53:21,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-smile-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:21,2022-01-17 18:53:23,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:23,2022-01-17 18:53:23,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:23,2022-01-17 18:53:24,0.611s,PASSED
,,,,,,,
Test Cases/User Edit Email,Chrome 97.0.4692.71,,,2022-01-17 18:53:24,2022-01-17 18:53:49,24.594s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:53:25,2022-01-17 18:53:30,5.526s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:30,2022-01-17 18:53:32,1.944s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:32,2022-01-17 18:53:33,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:33,2022-01-17 18:53:35,1.604s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:35,2022-01-17 18:53:36,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:36,2022-01-17 18:53:37,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:37,2022-01-17 18:53:37,0.404s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:37,2022-01-17 18:53:38,1.055s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 18:53:38,2022-01-17 18:53:47,8.930s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:53:47,2022-01-17 18:53:49,1.480s,PASSED
,,,,,,,
Test Cases/User Login Wrong Password,Chrome 97.0.4692.71,,,2022-01-17 18:53:49,2022-01-17 18:53:54,5.066s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:53:49,2022-01-17 18:53:51,1.848s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:51,2022-01-17 18:53:51,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (41)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:51,2022-01-17 18:53:52,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (41)""), ""iGDxf8hSRT4="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:52,2022-01-17 18:53:53,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (31)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:53,2022-01-17 18:53:54,0.977s,PASSED
,,,,,,,
Test Cases/User Log out,Chrome 97.0.4692.71,,,2022-01-17 18:53:54,2022-01-17 18:54:03,9.548s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:53:54,2022-01-17 18:53:56,1.902s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:56,2022-01-17 18:53:57,0.671s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (42)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:57,2022-01-17 18:53:58,1.001s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (42)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:58,2022-01-17 18:53:58,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (32)""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:58,2022-01-17 18:54:00,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_c H""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:00,2022-01-17 18:54:02,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:02,2022-01-17 18:54:03,1.096s,PASSED
,,,,,,,
Test Cases/Admin Block Ip,Chrome 97.0.4692.71,,,2022-01-17 18:54:03,2022-01-17 18:54:18,14.844s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:54:04,2022-01-17 18:54:06,2.040s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:06,2022-01-17 18:54:06,0.710s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (43)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:06,2022-01-17 18:54:07,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (43)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:54:07,2022-01-17 18:54:08,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (33)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:08,2022-01-17 18:54:10,1.816s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (13)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:10,2022-01-17 18:54:13,3.074s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_IP blocker""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:13,2022-01-17 18:54:14,1.371s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Moodle                                 _8c829f""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:14,2022-01-17 18:54:14,0.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/textarea_blockedip_s__blockedip""), ""151.020.014.1"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:14,2022-01-17 18:54:16,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Default Empty        Put every entry on_7344e2""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:16,2022-01-17 18:54:16,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:16,2022-01-17 18:54:18,2.160s,PASSED
,,,,,,,
Test Cases/Admin Add New Cohort,Chrome 97.0.4692.71,,,2022-01-17 18:54:18,2022-01-17 18:54:35,16.590s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:54:18,2022-01-17 18:54:24,5.765s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (14)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:24,2022-01-17 18:54:28,4.035s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (8)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:28,2022-01-17 18:54:29,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:29,2022-01-17 18:54:30,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:30,2022-01-17 18:54:32,1.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""New Cohort"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:32,2022-01-17 18:54:33,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:33,2022-01-17 18:54:35,1.759s,PASSED
,,,,,,,
Test Cases/Admin Edit Cohort,Chrome 97.0.4692.71,,,2022-01-17 18:54:35,2022-01-17 18:54:49,14.552s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:54:35,2022-01-17 18:54:41,5.777s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (16)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:41,2022-01-17 18:54:44,3.030s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (10)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:44,2022-01-17 18:54:45,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (2)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:45,2022-01-17 18:54:46,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-cog fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:46,2022-01-17 18:54:48,1.514s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit cohort/input_Name_name""), ""Cohort Edited"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:48,2022-01-17 18:54:49,1.739s,FAILED
,,,,,,,
Test Cases/Admin delete Cohort,Chrome 97.0.4692.71,,,2022-01-17 18:54:49,2022-01-17 18:55:04,15.056s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:54:50,2022-01-17 18:54:52,2.033s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:52,2022-01-17 18:54:52,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (45)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:52,2022-01-17 18:54:53,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (45)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:54:53,2022-01-17 18:54:54,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (35)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:54,2022-01-17 18:54:55,1.616s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (15)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:55,2022-01-17 18:54:58,3.074s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (9)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:58,2022-01-17 18:54:59,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:59,2022-01-17 18:55:00,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:00,2022-01-17 18:55:01,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Delete cohort/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:01,2022-01-17 18:55:04,3.191s,PASSED
,,,,,,,
Test Cases/Admin Change Password,Chrome 97.0.4692.71,,,2022-01-17 18:55:04,2022-01-17 18:55:18,13.936s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:55:05,2022-01-17 18:55:10,5.551s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/img_c H_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:10,2022-01-17 18:55:12,2.026s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:12,2022-01-17 18:55:13,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_c H Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:13,2022-01-17 18:55:15,1.631s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/i_Click to enter text_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:15,2022-01-17 18:55:16,1.017s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_New password_newpassword""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:55:16,2022-01-17 18:55:17,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:17,2022-01-17 18:55:18,1.598s,PASSED
