Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Course New Course Edited/a_delete""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:05,2022-01-17 20:09:06,1.057s,PASSED
,,,,,,,
Test Cases/Teacher Edit Forum,Chrome 97.0.4692.71,,,2022-01-17 20:09:06,2022-01-17 20:09:23,17.197s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:09:06,2022-01-17 20:09:08,1.966s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:08,2022-01-17 20:09:09,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (35)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:09,2022-01-17 20:09:10,0.918s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (35)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:09:10,2022-01-17 20:09:10,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (26)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:10,2022-01-17 20:09:12,1.901s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (20)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:12,2022-01-17 20:09:15,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (19)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:15,2022-01-17 20:09:16,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:16,2022-01-17 20:09:18,1.678s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:18,2022-01-17 20:09:19,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit settings""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:19,2022-01-17 20:09:21,1.932s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:21,2022-01-17 20:09:22,1.029s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""), ""Forum Edited"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:22,2022-01-17 20:09:23,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:23,2022-01-17 20:09:23,0.412s,PASSED
,,,,,,,
Test Cases/Teacher Hide Assignment,Chrome 97.0.4692.71,,,2022-01-17 20:09:23,2022-01-17 20:09:38,15.211s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:09:24,2022-01-17 20:09:30,6.021s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (19)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:30,2022-01-17 20:09:32,2.314s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (18)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:32,2022-01-17 20:09:33,1.371s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:33,2022-01-17 20:09:35,1.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:35,2022-01-17 20:09:36,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Hide""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:36,2022-01-17 20:09:38,2.104s,PASSED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 20:09:38,2022-01-17 20:09:58,19.475s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:09:39,2022-01-17 20:09:44,5.809s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:44,2022-01-17 20:09:47,2.377s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:47,2022-01-17 20:09:48,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:48,2022-01-17 20:09:53,4.950s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:53,2022-01-17 20:09:54,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:54,2022-01-17 20:09:55,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 20:09:55,2022-01-17 20:09:56,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:56,2022-01-17 20:09:58,2.277s,PASSED
,,,,,,,
Test Cases/Teacher View Participants,Chrome 97.0.4692.71,,,2022-01-17 20:09:58,2022-01-17 20:10:10,11.956s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:09:59,2022-01-17 20:10:05,6.301s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (21)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:05,2022-01-17 20:10:07,2.554s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (20)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:07,2022-01-17 20:10:09,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:09,2022-01-17 20:10:10,1.129s,PASSED
,,,,,,,
Test Cases/User Private Chat,Chrome 97.0.4692.71,,,2022-01-17 20:10:10,2022-01-17 20:10:25,15.061s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:10:10,2022-01-17 20:10:12,1.978s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:12,2022-01-17 20:10:13,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:13,2022-01-17 20:10:14,0.507s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (38)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:14,2022-01-17 20:10:14,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (38)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:10:14,2022-01-17 20:10:15,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (28)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:15,2022-01-17 20:10:17,1.759s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:17,2022-01-17 20:10:18,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:18,2022-01-17 20:10:23,4.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_abb445""), ""hi "")",Chrome 97.0.4692.71,,,2022-01-17 20:10:23,2022-01-17 20:10:25,1.941s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:25,2022-01-17 20:10:25,0.380s,PASSED
,,,,,,,
Test Cases/User Private Chat Emoji,Chrome 97.0.4692.71,,,2022-01-17 20:10:25,2022-01-17 20:10:37,12.414s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:10:25,2022-01-17 20:10:27,1.968s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:27,2022-01-17 20:10:28,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (39)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:28,2022-01-17 20:10:29,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (39)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:10:29,2022-01-17 20:10:30,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (29)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:30,2022-01-17 20:10:32,1.902s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:32,2022-01-17 20:10:33,1.777s,PASSED
"click(findTestObject(""Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:33,2022-01-17 20:10:35,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-smile-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:35,2022-01-17 20:10:36,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:36,2022-01-17 20:10:37,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:37,2022-01-17 20:10:37,0.595s,PASSED
,,,,,,,
Test Cases/User Edit Email,Chrome 97.0.4692.71,,,2022-01-17 20:10:37,2022-01-17 20:10:58,20.998s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:10:38,2022-01-17 20:10:44,5.786s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:44,2022-01-17 20:10:46,1.748s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:46,2022-01-17 20:10:47,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:47,2022-01-17 20:10:49,1.715s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:49,2022-01-17 20:10:50,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:50,2022-01-17 20:10:51,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:51,2022-01-17 20:10:51,0.396s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:51,2022-01-17 20:10:52,1.057s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:10:52,2022-01-17 20:10:58,6.252s,FAILED
,,,,,,,
Test Cases/User Login Wrong Password,Chrome 97.0.4692.71,,,2022-01-17 20:10:58,2022-01-17 20:11:04,5.314s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:10:59,2022-01-17 20:11:01,1.941s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:01,2022-01-17 20:11:01,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (41)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:01,2022-01-17 20:11:02,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (41)""), ""iGDxf8hSRT4="")",Chrome 97.0.4692.71,,,2022-01-17 20:11:02,2022-01-17 20:11:03,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (31)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:03,2022-01-17 20:11:04,0.971s,PASSED
,,,,,,,
Test Cases/User Log out,Chrome 97.0.4692.71,,,2022-01-17 20:11:04,2022-01-17 20:11:14,9.791s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:11:04,2022-01-17 20:11:06,2.068s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:06,2022-01-17 20:11:07,0.780s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (42)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:07,2022-01-17 20:11:08,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (42)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:11:08,2022-01-17 20:11:08,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (32)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:08,2022-01-17 20:11:10,1.838s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:10,2022-01-17 20:11:12,2.175s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:12,2022-01-17 20:11:14,1.186s,PASSED
,,,,,,,
Test Cases/Admin Block Ip,Chrome 97.0.4692.71,,,2022-01-17 20:11:14,2022-01-17 20:11:29,15.020s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:11:14,2022-01-17 20:11:16,2.045s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:16,2022-01-17 20:11:17,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (43)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:17,2022-01-17 20:11:18,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (43)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:11:18,2022-01-17 20:11:18,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (33)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:18,2022-01-17 20:11:20,1.771s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (13)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:20,2022-01-17 20:11:23,2.920s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_IP blocker""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:23,2022-01-17 20:11:24,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Moodle                                 _8c829f""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:24,2022-01-17 20:11:25,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/textarea_blockedip_s__blockedip""), ""151.020.014.1"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:25,2022-01-17 20:11:26,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Default Empty        Put every entry on_7344e2""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:26,2022-01-17 20:11:26,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:26,2022-01-17 20:11:29,2.339s,PASSED
,,,,,,,
Test Cases/Admin Add New Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:11:29,2022-01-17 20:11:45,15.946s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:11:29,2022-01-17 20:11:35,5.812s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (14)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:35,2022-01-17 20:11:38,3.152s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (8)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:38,2022-01-17 20:11:39,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:39,2022-01-17 20:11:40,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:40,2022-01-17 20:11:41,1.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""New Cohort"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:41,2022-01-17 20:11:43,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:43,2022-01-17 20:11:45,1.806s,PASSED
,,,,,,,
Test Cases/Admin Edit Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:11:45,2022-01-17 20:12:02,17.671s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:11:45,2022-01-17 20:11:51,5.861s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (16)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:51,2022-01-17 20:11:54,2.901s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (10)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:54,2022-01-17 20:11:54,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:54,2022-01-17 20:11:55,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-cog fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:55,2022-01-17 20:11:59,3.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit cohort/input_Name_name""), ""Cohort Edited"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:59,2022-01-17 20:12:00,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_Edit cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:00,2022-01-17 20:12:02,1.932s,PASSED
,,,,,,,
Test Cases/Admin delete Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:12:02,2022-01-17 20:12:17,14.425s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:12:03,2022-01-17 20:12:05,2.030s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:12:05,2022-01-17 20:12:05,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (45)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:12:05,2022-01-17 20:12:06,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (45)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:12:06,2022-01-17 20:12:07,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (35)""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:07,2022-01-17 20:12:09,2.107s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (15)""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:09,2022-01-17 20:12:12,2.951s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (9)""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:12,2022-01-17 20:12:12,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:12,2022-01-17 20:12:14,1.339s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:14,2022-01-17 20:12:15,1.372s,PASSED
"click(findTestObject(""Object Repository/Page_Delete cohort/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:15,2022-01-17 20:12:17,1.626s,PASSED
,,,,,,,
Test Cases/Admin Change Password,Chrome 97.0.4692.71,,,2022-01-17 20:12:17,2022-01-17 20:12:33,16.046s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:12:17,2022-01-17 20:12:23,6.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/img_c H_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:23,2022-01-17 20:12:25,1.757s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:25,2022-01-17 20:12:26,1.030s,PASSED
"click(findTestObject(""Object Repository/Page_c H Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:26,2022-01-17 20:12:29,3.075s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/i_Click to enter text_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:29,2022-01-17 20:12:30,1.234s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_New password_newpassword""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:12:30,2022-01-17 20:12:31,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:31,2022-01-17 20:12:33,1.859s,PASSED
