Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:34:42,2022-01-17 20:34:43,0.779s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (35)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:34:43,2022-01-17 20:34:44,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (35)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:34:44,2022-01-17 20:34:44,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (26)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:44,2022-01-17 20:34:46,1.897s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (20)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:46,2022-01-17 20:34:49,2.637s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (19)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:49,2022-01-17 20:34:50,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:50,2022-01-17 20:34:52,2.240s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:52,2022-01-17 20:34:54,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit settings""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:54,2022-01-17 20:34:56,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:56,2022-01-17 20:34:57,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""), ""Forum Edited"")",Chrome 97.0.4692.71,,,2022-01-17 20:34:57,2022-01-17 20:34:58,1.074s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:34:58,2022-01-17 20:34:58,0.415s,PASSED
,,,,,,,
Test Cases/Teacher Hide Assignment,Chrome 97.0.4692.71,,,2022-01-17 20:34:58,2022-01-17 20:35:13,14.740s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:34:59,2022-01-17 20:35:05,6.337s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (19)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:05,2022-01-17 20:35:08,2.574s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (18)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:08,2022-01-17 20:35:09,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (3)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:09,2022-01-17 20:35:11,2.294s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:11,2022-01-17 20:35:12,0.977s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Hide""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:12,2022-01-17 20:35:13,0.540s,PASSED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 20:35:13,2022-01-17 20:35:36,22.819s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:35:13,2022-01-17 20:35:19,6.681s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:19,2022-01-17 20:35:22,2.861s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:22,2022-01-17 20:35:24,1.511s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:24,2022-01-17 20:35:30,6.408s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:30,2022-01-17 20:35:31,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 20:35:31,2022-01-17 20:35:32,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 20:35:32,2022-01-17 20:35:33,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:33,2022-01-17 20:35:36,2.512s,PASSED
,,,,,,,
Test Cases/Teacher View Participants,Chrome 97.0.4692.71,,,2022-01-17 20:35:36,2022-01-17 20:36:17,41.535s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:35:36,2022-01-17 20:35:42,6.285s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (21)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:42,2022-01-17 20:35:46,3.212s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (20)""))",Chrome 97.0.4692.71,,,2022-01-17 20:35:46,2022-01-17 20:36:17,31.445s,FAILED
,,,,,,,
Test Cases/User Private Chat,Chrome 97.0.4692.71,,,2022-01-17 20:36:17,2022-01-17 20:36:31,14.140s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:36:18,2022-01-17 20:36:20,2.056s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:20,2022-01-17 20:36:20,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:20,2022-01-17 20:36:21,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (38)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:21,2022-01-17 20:36:22,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (38)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:36:22,2022-01-17 20:36:22,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (28)""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:22,2022-01-17 20:36:24,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:24,2022-01-17 20:36:26,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:26,2022-01-17 20:36:29,3.116s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_abb445""), ""hi "")",Chrome 97.0.4692.71,,,2022-01-17 20:36:29,2022-01-17 20:36:31,2.061s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:31,2022-01-17 20:36:31,0.417s,PASSED
,,,,,,,
Test Cases/User Private Chat Emoji,Chrome 97.0.4692.71,,,2022-01-17 20:36:31,2022-01-17 20:36:44,12.532s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:36:32,2022-01-17 20:36:34,1.914s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:34,2022-01-17 20:36:34,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (39)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:34,2022-01-17 20:36:35,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (39)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:36:35,2022-01-17 20:36:36,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (29)""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:36,2022-01-17 20:36:38,1.883s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:38,2022-01-17 20:36:39,1.798s,PASSED
"click(findTestObject(""Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:39,2022-01-17 20:36:41,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-smile-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:41,2022-01-17 20:36:42,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:42,2022-01-17 20:36:43,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:43,2022-01-17 20:36:44,0.626s,PASSED
,,,,,,,
Test Cases/User Edit Email,Chrome 97.0.4692.71,,,2022-01-17 20:36:44,2022-01-17 20:37:10,26.309s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:36:44,2022-01-17 20:36:51,6.251s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:51,2022-01-17 20:36:53,2.538s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:53,2022-01-17 20:36:55,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:55,2022-01-17 20:36:56,1.893s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:56,2022-01-17 20:36:57,0.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:57,2022-01-17 20:36:58,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 20:36:58,2022-01-17 20:36:59,0.403s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 20:36:59,2022-01-17 20:37:00,1.062s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:37:00,2022-01-17 20:37:09,8.714s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 20:37:09,2022-01-17 20:37:10,1.494s,PASSED
,,,,,,,
Test Cases/User Login Wrong Password,Chrome 97.0.4692.71,,,2022-01-17 20:37:10,2022-01-17 20:37:16,5.638s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:37:11,2022-01-17 20:37:12,1.927s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:12,2022-01-17 20:37:13,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (41)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:13,2022-01-17 20:37:14,1.024s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (41)""), ""iGDxf8hSRT4="")",Chrome 97.0.4692.71,,,2022-01-17 20:37:14,2022-01-17 20:37:15,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (31)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:15,2022-01-17 20:37:16,1.058s,PASSED
,,,,,,,
Test Cases/User Log out,Chrome 97.0.4692.71,,,2022-01-17 20:37:16,2022-01-17 20:37:25,9.635s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:37:16,2022-01-17 20:37:18,1.944s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:18,2022-01-17 20:37:19,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (42)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:19,2022-01-17 20:37:20,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (42)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:37:20,2022-01-17 20:37:20,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (32)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:20,2022-01-17 20:37:22,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_c H""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:22,2022-01-17 20:37:24,1.763s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:24,2022-01-17 20:37:25,1.574s,PASSED
,,,,,,,
Test Cases/Admin Block Ip,Chrome 97.0.4692.71,,,2022-01-17 20:37:25,2022-01-17 20:37:41,15.572s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:37:26,2022-01-17 20:37:28,1.952s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:28,2022-01-17 20:37:29,0.801s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (43)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:29,2022-01-17 20:37:30,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (43)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:37:30,2022-01-17 20:37:30,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (33)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:30,2022-01-17 20:37:32,1.912s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (13)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:32,2022-01-17 20:37:35,2.970s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_IP blocker""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:35,2022-01-17 20:37:36,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Moodle                                 _8c829f""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:36,2022-01-17 20:37:37,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/textarea_blockedip_s__blockedip""), ""151.020.014.1"")",Chrome 97.0.4692.71,,,2022-01-17 20:37:37,2022-01-17 20:37:38,1.050s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Default Empty        Put every entry on_7344e2""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:38,2022-01-17 20:37:38,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:38,2022-01-17 20:37:41,2.597s,PASSED
,,,,,,,
Test Cases/Admin Add New Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:37:41,2022-01-17 20:38:04,23.110s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:37:42,2022-01-17 20:37:48,6.654s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (14)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:48,2022-01-17 20:37:51,3.126s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (8)""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:51,2022-01-17 20:37:52,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:52,2022-01-17 20:37:53,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Chrome 97.0.4692.71,,,2022-01-17 20:37:53,2022-01-17 20:38:01,7.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""New Cohort"")",Chrome 97.0.4692.71,,,2022-01-17 20:38:01,2022-01-17 20:38:02,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:02,2022-01-17 20:38:04,1.925s,PASSED
,,,,,,,
Test Cases/Admin Edit Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:38:04,2022-01-17 20:38:21,17.067s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:38:05,2022-01-17 20:38:11,6.248s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (16)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:11,2022-01-17 20:38:14,3.348s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (10)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:14,2022-01-17 20:38:15,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (2)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:15,2022-01-17 20:38:16,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-cog fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:16,2022-01-17 20:38:18,2.330s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit cohort/input_Name_name""), ""Cohort Edited"")",Chrome 97.0.4692.71,,,2022-01-17 20:38:18,2022-01-17 20:38:20,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Edit cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:20,2022-01-17 20:38:21,1.598s,PASSED
,,,,,,,
Test Cases/Admin delete Cohort,Chrome 97.0.4692.71,,,2022-01-17 20:38:21,2022-01-17 20:38:36,14.327s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:38:22,2022-01-17 20:38:24,1.912s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:38:24,2022-01-17 20:38:24,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (45)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:38:24,2022-01-17 20:38:25,0.945s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (45)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:38:25,2022-01-17 20:38:26,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (35)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:26,2022-01-17 20:38:28,1.968s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (15)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:28,2022-01-17 20:38:30,2.901s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (9)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:30,2022-01-17 20:38:31,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:31,2022-01-17 20:38:32,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:32,2022-01-17 20:38:34,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Delete cohort/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:34,2022-01-17 20:38:36,1.889s,PASSED
,,,,,,,
Test Cases/Admin Change Password,Chrome 97.0.4692.71,,,2022-01-17 20:38:36,2022-01-17 20:38:51,15.682s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:38:36,2022-01-17 20:38:42,6.055s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/img_c H_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:42,2022-01-17 20:38:44,1.920s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:44,2022-01-17 20:38:45,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_c H Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:45,2022-01-17 20:38:48,2.677s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/i_Click to enter text_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:48,2022-01-17 20:38:49,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_New password_newpassword""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:38:49,2022-01-17 20:38:49,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:38:49,2022-01-17 20:38:51,1.871s,PASSED
