Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (16)""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:29,2022-01-17 16:02:30,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:30,2022-01-17 16:02:32,2.008s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:32,2022-01-17 16:02:35,2.465s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:35,2022-01-17 16:02:39,4.045s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""New Assignment"")",Chrome 97.0.4692.71,,,2022-01-17 16:02:39,2022-01-17 16:02:40,1.610s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:40,2022-01-17 16:02:43,2.978s,PASSED
,,,,,,,
Test Cases/Teacher Create Feedback,Chrome 97.0.4692.71,,,2022-01-17 16:02:43,2022-01-17 16:03:04,20.860s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:02:44,2022-01-17 16:02:51,6.514s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:51,2022-01-17 16:02:54,3.156s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:54,2022-01-17 16:02:55,1.279s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:55,2022-01-17 16:02:57,2.008s,PASSED
"click(findTestObject(""Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:57,2022-01-17 16:02:58,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the External tool act_ef68c3""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:58,2022-01-17 16:03:01,2.841s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Feedback/input_Name_name""), ""New Feedback"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:01,2022-01-17 16:03:02,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Feedback/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:02,2022-01-17 16:03:04,2.113s,PASSED
,,,,,,,
Test Cases/Teacher Delete Feedback,Chrome 97.0.4692.71,,,2022-01-17 16:03:04,2022-01-17 16:03:20,15.383s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:03:05,2022-01-17 16:03:12,7.154s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:12,2022-01-17 16:03:15,3.435s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:15,2022-01-17 16:03:17,1.292s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:17,2022-01-17 16:03:19,1.962s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_delete""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:19,2022-01-17 16:03:20,1.018s,PASSED
,,,,,,,
Test Cases/Teacher Edit Forum,Chrome 97.0.4692.71,,,2022-01-17 16:03:20,2022-01-17 16:03:39,19.384s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:03:20,2022-01-17 16:03:22,2.089s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:22,2022-01-17 16:03:23,0.737s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (35)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:23,2022-01-17 16:03:24,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (35)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:03:24,2022-01-17 16:03:24,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (26)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:24,2022-01-17 16:03:27,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (20)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:27,2022-01-17 16:03:30,3.367s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (19)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:30,2022-01-17 16:03:31,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (4)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:31,2022-01-17 16:03:34,2.112s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (3)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:34,2022-01-17 16:03:35,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit settings""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:35,2022-01-17 16:03:37,2.009s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:37,2022-01-17 16:03:38,0.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name (1)""), ""Forum Edited"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:38,2022-01-17 16:03:39,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:39,2022-01-17 16:03:39,0.486s,PASSED
,,,,,,,
Test Cases/Teacher Hide Assignment,Chrome 97.0.4692.71,,,2022-01-17 16:03:39,2022-01-17 16:03:58,18.461s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:03:40,2022-01-17 16:03:48,8.337s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (19)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:48,2022-01-17 16:03:52,3.896s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (18)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:52,2022-01-17 16:03:54,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (3)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:54,2022-01-17 16:03:56,2.224s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:56,2022-01-17 16:03:57,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Hide""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:57,2022-01-17 16:03:58,0.549s,PASSED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 16:03:58,2022-01-17 16:04:20,21.950s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:03:58,2022-01-17 16:04:06,7.927s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:06,2022-01-17 16:04:10,4.436s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:10,2022-01-17 16:04:12,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:12,2022-01-17 16:04:14,2.359s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:14,2022-01-17 16:04:15,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:15,2022-01-17 16:04:16,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_New Topic""), ""<p dir=""ltr"" style=""text-align: left;"">New Topic</p>"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:16,2022-01-17 16:04:17,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:17,2022-01-17 16:04:20,2.546s,PASSED
,,,,,,,
Test Cases/Teacher View Participants,Chrome 97.0.4692.71,,,2022-01-17 16:04:20,2022-01-17 16:04:34,14.497s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:04:20,2022-01-17 16:04:27,6.826s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (21)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:27,2022-01-17 16:04:31,3.898s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (20)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:31,2022-01-17 16:04:32,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:32,2022-01-17 16:04:34,1.588s,PASSED
,,,,,,,
Test Cases/User Private Chat,Chrome 97.0.4692.71,,,2022-01-17 16:04:34,2022-01-17 16:04:49,14.974s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:04:35,2022-01-17 16:04:37,2.128s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:37,2022-01-17 16:04:37,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:37,2022-01-17 16:04:38,0.503s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (38)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:38,2022-01-17 16:04:39,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (38)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:04:39,2022-01-17 16:04:39,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (28)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:39,2022-01-17 16:04:42,2.877s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:42,2022-01-17 16:04:45,3.011s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_c H""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:45,2022-01-17 16:04:47,1.505s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_abb445""), ""hi "")",Chrome 97.0.4692.71,,,2022-01-17 16:04:47,2022-01-17 16:04:49,1.972s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:49,2022-01-17 16:04:49,0.385s,PASSED
,,,,,,,
Test Cases/User Private Chat Emoji,Chrome 97.0.4692.71,,,2022-01-17 16:04:49,2022-01-17 16:05:01,11.702s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:04:50,2022-01-17 16:04:52,2.063s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:52,2022-01-17 16:04:52,0.819s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (39)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:52,2022-01-17 16:04:53,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (39)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:04:53,2022-01-17 16:04:54,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (29)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:54,2022-01-17 16:04:56,2.150s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:56,2022-01-17 16:04:59,2.514s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_c H (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:59,2022-01-17 16:05:00,1.553s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-smile-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:00,2022-01-17 16:05:01,0.645s,FAILED
,,,,,,,
Test Cases/User Edit Email,Chrome 97.0.4692.71,,,2022-01-17 16:05:01,2022-01-17 16:05:30,29.224s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:05:01,2022-01-17 16:05:09,7.957s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:09,2022-01-17 16:05:12,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:12,2022-01-17 16:05:13,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:13,2022-01-17 16:05:16,2.259s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:16,2022-01-17 16:05:17,1.005s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:17,2022-01-17 16:05:18,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:18,2022-01-17 16:05:18,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:18,2022-01-17 16:05:19,1.112s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:05:19,2022-01-17 16:05:28,8.879s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 16:05:28,2022-01-17 16:05:30,1.781s,PASSED
,,,,,,,
Test Cases/User Login Wrong Password,Chrome 97.0.4692.71,,,2022-01-17 16:05:30,2022-01-17 16:05:37,6.613s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:05:31,2022-01-17 16:05:33,2.270s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:33,2022-01-17 16:05:34,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (41)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:34,2022-01-17 16:05:35,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (41)""), ""iGDxf8hSRT4="")",Chrome 97.0.4692.71,,,2022-01-17 16:05:35,2022-01-17 16:05:35,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (31)""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:35,2022-01-17 16:05:37,1.222s,PASSED
,,,,,,,
Test Cases/User Log out,Chrome 97.0.4692.71,,,2022-01-17 16:05:37,2022-01-17 16:05:48,11.082s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:05:37,2022-01-17 16:05:39,2.364s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:39,2022-01-17 16:05:40,0.776s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (42)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:40,2022-01-17 16:05:41,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (42)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:05:41,2022-01-17 16:05:42,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (32)""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:42,2022-01-17 16:05:44,2.037s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_c H""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:44,2022-01-17 16:05:47,2.747s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:47,2022-01-17 16:05:48,1.136s,PASSED
,,,,,,,
Test Cases/Admin Block Ip,Chrome 97.0.4692.71,,,2022-01-17 16:05:48,2022-01-17 16:06:36,47.889s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:05:48,2022-01-17 16:05:50,2.106s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:50,2022-01-17 16:05:51,0.743s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (43)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:51,2022-01-17 16:05:52,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (43)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:05:52,2022-01-17 16:05:52,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (33)""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:52,2022-01-17 16:05:54,2.166s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (13)""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:54,2022-01-17 16:05:58,3.955s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_IP blocker""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:58,2022-01-17 16:06:02,3.561s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/div_Moodle                                 _8c829f""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:02,2022-01-17 16:06:04,2.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Security IP blocker/textarea_blockedip_s__blockedip""), ""151.020.014.1"")",Chrome 97.0.4692.71,,,2022-01-17 16:06:04,2022-01-17 16:06:36,31.435s,FAILED
,,,,,,,
Test Cases/Admin Add New Cohort,Chrome 97.0.4692.71,,,2022-01-17 16:06:36,2022-01-17 16:06:52,16.891s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:06:36,2022-01-17 16:06:42,6.263s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (14)""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:42,2022-01-17 16:06:46,3.694s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (8)""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:46,2022-01-17 16:06:46,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:46,2022-01-17 16:06:48,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:48,2022-01-17 16:06:49,1.615s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""New Cohort"")",Chrome 97.0.4692.71,,,2022-01-17 16:06:49,2022-01-17 16:06:51,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:51,2022-01-17 16:06:52,1.783s,PASSED
,,,,,,,
Test Cases/Admin Edit Cohort,Chrome 97.0.4692.71,,,2022-01-17 16:06:52,2022-01-17 16:07:11,18.324s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:06:53,2022-01-17 16:07:00,6.646s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (16)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:00,2022-01-17 16:07:04,4.403s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (10)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:04,2022-01-17 16:07:04,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:04,2022-01-17 16:07:06,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-cog fa-fw (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:06,2022-01-17 16:07:07,1.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit cohort/input_Name_name""), ""Cohort Edited"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:07,2022-01-17 16:07:09,1.561s,PASSED
"click(findTestObject(""Object Repository/Page_Edit cohort/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:09,2022-01-17 16:07:11,1.729s,PASSED
,,,,,,,
Test Cases/Admin delete Cohort,Chrome 97.0.4692.71,,,2022-01-17 16:07:11,2022-01-17 16:07:26,15.231s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:07:11,2022-01-17 16:07:13,2.113s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:13,2022-01-17 16:07:14,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (45)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:14,2022-01-17 16:07:15,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (45)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:07:15,2022-01-17 16:07:15,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (35)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:15,2022-01-17 16:07:18,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (15)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:18,2022-01-17 16:07:21,3.714s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (9)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:21,2022-01-17 16:07:22,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:22,2022-01-17 16:07:23,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:23,2022-01-17 16:07:24,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_Delete cohort/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:24,2022-01-17 16:07:26,1.520s,PASSED
,,,,,,,
Test Cases/Admin Change Password,Chrome 97.0.4692.71,,,2022-01-17 16:07:26,2022-01-17 16:08:13,47.184s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:07:27,2022-01-17 16:07:33,6.762s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/img_c H_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:33,2022-01-17 16:07:36,2.551s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:36,2022-01-17 16:07:37,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_c H Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:37,2022-01-17 16:07:42,4.860s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/i_Click to enter text_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:42,2022-01-17 16:08:13,31.365s,FAILED
